object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of Label 1,Probability of Label 2,Probability of Label 3,Maximum intensity,Minimum intensity,Skewness of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Radii of the object_0,Radii of the object_1,Mean Intensity,Kurtosis of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Size in pixels,Variance of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Maximum intensity in neighborhood,Minimum intensity in neighborhood,Skewness of Intensity in neighborhood,Total Intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Variance of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Skewness of Defect Area,Object Area,Mean Defect Displacement,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Variance of Defect Area,Convexity,Mean Defect Area,Diameter,Euclidean Diameter,Number of Branches,Average Branch Length,Length of the Skeleton,Number of Holes,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
94,0,95,Label 2,Label 2,0.28,0.72,0.0,159.0,32.0,0.46213493,156846.0,32.0,48.833855,61.697117,78.6875,95.41119,113.79148,159.0,14.479604,11.971049,80.26919,-0.14394291,0.8046379,0.59376585,0.59376585,-0.8046379,1954.0,595.4209,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,27.0,70.0,96.0,97.0,83.0,83.0,91.0,86.0,116.0,134.0,144.0,117.0,105.0,117.0,95.0,68.0,74.0,56.0,53.0,44.0,36.0,39.0,26.0,7.0,19.0,15.0,9.0,8.0,9.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,5.0,1.7652899,141452.0,16.912004,3.4341183,106.766525,119.0,509.0,596.0,677.0,709.0,569.0,521.0,438.0,396.0,848.0,255.0,252.0,211.0,166.0,178.0,213.0,137.0,110.0,202.0,80.0,80.0,83.0,111.0,60.0,52.0,57.0,63.0,104.0,69.0,47.0,46.0,46.0,41.0,35.0,22.0,22.0,53.0,16.0,18.0,19.0,18.0,14.0,15.0,14.0,8.0,15.0,6.0,6.0,4.0,5.0,6.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.1435637,1954.0,28.072424,3360.0,0.20620598,4.0,61025.668,0.5815476,351.5,98.669044,15.6205,61.0,8.456921,515.87213,0.0,867.0,743.0,927.0,799.0,891.5942,772.6433
95,0,96,0,Label 3,0.07,0.05,0.88,76.0,30.0,0.33140105,5984.0,30.0,35.70729,40.777084,49.140625,58.939903,67.77292,76.0,3.731177,2.5421667,50.285713,-0.8553235,0.9357712,-0.35260773,-0.35260773,-0.9357712,119.0,134.12004,0.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,15.0,15.0,12.0,15.0,8.0,13.0,6.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,6.0,1.4097856,137979.0,35.037838,1.0603143,835.2817,72.0,215.0,263.0,320.0,419.0,439.0,210.0,202.0,123.0,100.0,98.0,115.0,65.0,59.0,60.0,63.0,35.0,67.0,40.0,44.0,37.0,43.0,22.0,42.0,24.0,24.0,31.0,23.0,33.0,51.0,40.0,44.0,37.0,31.0,53.0,26.0,35.0,22.0,37.0,18.0,34.0,28.0,19.0,21.0,15.0,21.0,11.0,7.0,14.0,5.0,11.0,8.0,17.0,8.0,9.0,7.0,1.0,5.0,7.0,3.0,1.0,1.0,1.0,2.0,0.0,119.0,6.7652793,165.0,-2.9055357,4.0,45.666668,0.72121215,11.5,15.656855,14.56022,14.0,4.6682386,65.35534,0.0,911.0,748.0,926.0,759.0,917.9244,753.2353
96,0,97,0,Label 3,0.17,0.3,0.53,154.0,37.0,0.27902988,24929.0,37.0,45.21488,55.213943,78.6875,103.390625,115.14479,154.0,9.908135,2.651447,80.157555,-0.9513206,0.030058576,-0.99954814,0.99954814,0.030058576,311.0,741.6118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,11.0,27.0,13.0,18.0,16.0,6.0,12.0,13.0,11.0,13.0,9.0,15.0,10.0,13.0,14.0,20.0,14.0,12.0,5.0,5.0,6.0,4.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,3.0,0.9714308,50705.0,17.891672,1.1801796,89.17775,3.0,24.0,55.0,107.0,205.0,116.0,103.0,111.0,102.0,112.0,113.0,94.0,159.0,102.0,102.0,108.0,112.0,111.0,103.0,163.0,93.0,60.0,62.0,60.0,47.0,27.0,45.0,55.0,29.0,24.0,25.0,0.0,30.0,18.0,16.0,24.0,16.0,13.0,12.0,10.0,10.0,8.0,8.0,12.0,4.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,311.0,15.98722,400.0,0.0,2.0,264.5,0.7775,44.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,755.0,10.0,795.0,3.7877812,775.4791
97,0,98,0,Label 3,0.06,0.06,0.88,74.0,33.0,-0.28543234,3197.0,33.0,39.494644,46.960938,57.59028,64.43304,70.0075,74.0,2.3355784,1.9563521,56.08772,-0.9954262,-0.60146946,-0.7988958,0.7988958,-0.60146946,57.0,122.9923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,3.0,4.0,4.0,7.0,9.0,7.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,8.0,1.2892506,181092.0,50.897133,0.45472893,1936.7854,26.0,145.0,367.0,362.0,407.0,245.0,166.0,120.0,118.0,84.0,80.0,63.0,76.0,57.0,64.0,78.0,48.0,61.0,45.0,26.0,34.0,30.0,19.0,16.0,26.0,29.0,24.0,23.0,21.0,20.0,28.0,19.0,31.0,28.0,27.0,34.0,28.0,30.0,27.0,16.0,32.0,19.0,30.0,25.0,24.0,30.0,21.0,14.0,30.0,50.0,24.0,30.0,11.0,9.0,14.0,6.0,10.0,5.0,4.0,3.0,6.0,5.0,5.0,3.0,-0.9406609,57.0,4.682899,81.0,1.5,4.0,8.666667,0.7037037,6.0,9.656855,8.944272,8.0,3.3409903,26.727922,0.0,1222.0,759.0,1231.0,768.0,1225.5964,763.1053
98,0,99,0,Label 3,0.09,0.01,0.9,49.0,28.0,-0.031785153,1390.0,28.0,29.35,32.575,39.291668,44.296875,47.05,49.0,1.8929695,1.5,38.61111,-1.1294293,1.0,6.5688197e-15,6.5688197e-15,-1.0,36.0,39.51543,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,4.0,1.7385455,99235.0,29.394253,2.0576339,1084.801,305.0,605.0,486.0,209.0,285.0,118.0,89.0,157.0,71.0,102.0,64.0,46.0,30.0,35.0,36.0,27.0,21.0,19.0,29.0,21.0,17.0,17.0,16.0,21.0,13.0,18.0,18.0,15.0,14.0,18.0,44.0,17.0,23.0,27.0,16.0,38.0,16.0,29.0,17.0,12.0,25.0,17.0,19.0,17.0,10.0,19.0,9.0,16.0,11.0,14.0,10.0,0.0,6.0,3.0,10.0,2.0,5.0,3.0,2.0,6.0,3.0,3.0,4.0,1.0,nan,36.0,3.8369548,48.0,nan,4.0,0.0,0.75,3.0,6.2426405,5.8309517,5.0,3.2142136,16.071068,0.0,852.0,760.0,860.0,766.0,855.5,762.5
99,0,100,0,Label 2,0.08,0.92,0.0,192.0,50.0,0.03911207,147741.0,50.0,75.69821,92.615974,118.84659,144.84236,160.14323,192.0,11.543134,8.930732,118.66747,-0.88626915,0.8719634,-0.48957106,-0.48957106,-0.8719634,1245.0,1025.7545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,20.0,11.0,23.0,36.0,35.0,40.0,58.0,35.0,40.0,45.0,38.0,39.0,52.0,58.0,55.0,33.0,53.0,50.0,36.0,43.0,50.0,49.0,45.0,66.0,49.0,40.0,24.0,25.0,20.0,20.0,9.0,16.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,4.0,1.5247232,144566.0,21.06148,2.4893458,162.27972,39.0,122.0,354.0,245.0,248.0,563.0,248.0,234.0,288.0,396.0,518.0,235.0,268.0,282.0,266.0,347.0,374.0,154.0,110.0,130.0,102.0,208.0,60.0,69.0,61.0,48.0,104.0,56.0,44.0,42.0,36.0,34.0,58.0,35.0,42.0,27.0,30.0,48.0,28.0,21.0,35.0,28.0,40.0,21.0,14.0,5.0,11.0,23.0,18.0,10.0,10.0,9.0,8.0,20.0,2.0,8.0,7.0,8.0,5.0,2.0,2.0,2.0,1.0,1.0,0.2354262,1245.0,21.552044,1935.0,-2.9611564,4.0,3989.6667,0.64341086,172.5,55.112698,24.698177,34.0,10.769455,366.16147,0.0,1214.0,764.0,1259.0,807.0,1236.1189,784.4289
100,0,101,0,Label 1,0.89,0.11,0.0,92.0,32.0,-0.1938864,143099.0,32.0,45.958405,54.372334,63.40638,74.106995,80.88197,92.0,15.389768,11.746881,63.48669,-0.72707975,0.99005884,-0.140654,-0.140654,-0.99005884,2254.0,163.37494,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,76.0,89.0,119.0,178.0,211.0,267.0,239.0,188.0,211.0,184.0,200.0,190.0,40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,3.0,2.7003312,171834.0,21.809113,6.9945006,680.7142,279.0,1699.0,1051.0,1040.0,496.0,524.0,313.0,361.0,246.0,168.0,199.0,137.0,116.0,101.0,129.0,62.0,65.0,89.0,57.0,24.0,28.0,37.0,20.0,13.0,24.0,14.0,11.0,7.0,25.0,10.0,7.0,14.0,15.0,9.0,18.0,16.0,11.0,10.0,16.0,19.0,11.0,27.0,28.0,20.0,27.0,14.0,23.0,24.0,22.0,29.0,21.0,23.0,23.0,33.0,17.0,10.0,12.0,7.0,9.0,5.0,9.0,1.0,2.0,2.0,0.25906855,2254.0,29.828411,2928.0,-1.9038554,4.0,5728.3335,0.76980877,168.5,67.45584,60.530983,41.0,18.170958,745.0092,0.0,549.0,797.0,610.0,845.0,576.9725,820.402
101,0,102,0,Label 3,0.08,0.01,0.91,57.0,31.0,-0.30071312,1878.0,31.0,33.625,39.38393,45.75,50.98125,53.4225,57.0,1.9895358,1.7001138,44.714287,-0.8619317,-0.5419951,-0.8403816,0.8403816,-0.5419951,42.0,52.918365,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,7.0,6.0,7.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,5.0,1.3926467,116813.0,33.957268,0.93414074,1007.1019,178.0,268.0,490.0,315.0,338.0,245.0,107.0,119.0,100.0,52.0,60.0,66.0,33.0,61.0,30.0,29.0,46.0,25.0,34.0,44.0,29.0,18.0,35.0,23.0,21.0,36.0,29.0,37.0,28.0,26.0,58.0,27.0,24.0,41.0,22.0,23.0,47.0,29.0,42.0,18.0,20.0,23.0,18.0,8.0,21.0,10.0,11.0,11.0,9.0,7.0,7.0,4.0,5.0,5.0,2.0,8.0,3.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.597078,42.0,3.9369838,56.0,2.703924,4.0,9.666667,0.75,3.5,8.656855,7.0,6.0,3.385618,20.31371,0.0,879.0,799.0,886.0,807.0,882.2857,802.7857
102,0,103,0,Label 3,0.08,0.04,0.88,52.0,26.0,0.056557573,2067.0,26.0,29.7075,33.059376,38.322918,44.878124,48.204166,52.0,2.1323392,1.9851568,39.0,-1.0710046,0.24736002,-0.9689236,0.9689236,0.24736002,53.0,44.037735,0.0,0.0,0.0,0.0,1.0,5.0,10.0,10.0,6.0,10.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,6.0,2.0242596,93623.0,26.537132,3.9523532,558.9975,208.0,375.0,427.0,359.0,403.0,215.0,176.0,230.0,84.0,78.0,54.0,62.0,46.0,41.0,59.0,28.0,31.0,27.0,54.0,32.0,42.0,60.0,33.0,26.0,19.0,16.0,14.0,16.0,24.0,18.0,16.0,13.0,15.0,23.0,15.0,18.0,18.0,14.0,13.0,22.0,16.0,12.0,13.0,4.0,3.0,4.0,5.0,2.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,0.85456306,53.0,4.5058875,72.0,-1.2892562,4.0,0.9166667,0.7361111,4.75,8.2426405,4.472136,9.0,3.5983086,32.384777,0.0,888.0,810.0,897.0,818.0,891.9434,813.56604
103,0,104,0,Label 1,0.91,0.09,0.0,91.0,30.0,-0.03652816,187522.0,30.0,44.267982,51.87004,60.681667,73.30847,80.09565,91.0,18.30862,13.270526,61.76614,-0.8868468,0.8812967,-0.47256333,-0.47256333,-0.8812967,3036.0,172.49538,0.0,0.0,0.0,0.0,0.0,1.0,24.0,73.0,100.0,171.0,171.0,378.0,344.0,300.0,251.0,192.0,239.0,295.0,224.0,213.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,3.4510944,138645.0,15.917911,15.197775,192.53114,17.0,587.0,2157.0,626.0,986.0,710.0,721.0,237.0,410.0,330.0,371.0,123.0,257.0,225.0,191.0,101.0,111.0,79.0,51.0,37.0,35.0,22.0,12.0,8.0,19.0,13.0,10.0,5.0,18.0,8.0,8.0,2.0,14.0,8.0,9.0,4.0,8.0,8.0,10.0,5.0,7.0,10.0,5.0,6.0,10.0,10.0,8.0,8.0,14.0,10.0,5.0,5.0,8.0,11.0,9.0,2.0,11.0,4.0,5.0,0.0,4.0,3.0,0.0,2.0,0.5912856,3036.0,32.39179,3819.0,-2.285742,4.0,27100.916,0.7949725,195.75,80.669044,70.724815,45.0,19.125801,860.661,0.0,722.0,827.0,789.0,884.0,755.57214,856.14923
104,0,105,0,Label 2,0.11,0.89,0.0,162.0,50.0,-0.14277707,161639.0,50.0,73.21779,90.37602,108.49081,124.60806,139.22557,162.0,11.51543,10.59054,107.33002,-0.7058545,-0.20295833,-0.97918737,0.97918737,-0.20295833,1506.0,575.3805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,26.0,21.0,35.0,47.0,52.0,43.0,54.0,50.0,61.0,76.0,84.0,86.0,88.0,68.0,83.0,97.0,104.0,107.0,41.0,58.0,52.0,44.0,40.0,41.0,20.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,4.0,1.3019854,164104.0,23.096973,0.82579905,337.7965,62.0,256.0,717.0,961.0,344.0,261.0,468.0,214.0,267.0,312.0,158.0,131.0,235.0,180.0,99.0,103.0,162.0,86.0,66.0,167.0,59.0,75.0,125.0,54.0,51.0,135.0,46.0,56.0,106.0,40.0,38.0,56.0,79.0,31.0,28.0,62.0,48.0,49.0,70.0,38.0,39.0,88.0,49.0,40.0,70.0,21.0,27.0,26.0,58.0,21.0,15.0,27.0,8.0,9.0,16.0,5.0,15.0,24.0,11.0,12.0,17.0,6.0,2.0,4.0,-0.48644182,1506.0,24.02249,2112.0,-0.9847379,5.0,5974.7,0.7130682,121.2,54.455845,45.705578,41.0,9.942604,407.64676,0.0,592.0,840.0,636.0,888.0,614.7523,862.9967
105,0,106,0,Label 1,0.86,0.13,0.01,98.0,27.0,-0.0238742,177587.0,27.0,44.716667,53.83343,63.77837,75.770485,85.259605,98.0,20.184734,10.870727,64.4833,-0.6966389,0.9576641,0.287888,0.287888,-0.9576641,2754.0,216.06236,0.0,0.0,0.0,0.0,0.0,8.0,31.0,53.0,91.0,126.0,146.0,215.0,215.0,308.0,282.0,239.0,217.0,180.0,155.0,183.0,151.0,128.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,1.6599075,109122.0,12.554303,3.472331,38.74935,1.0,17.0,119.0,443.0,0.0,1173.0,885.0,716.0,0.0,683.0,658.0,611.0,0.0,513.0,436.0,523.0,282.0,0.0,229.0,201.0,143.0,0.0,142.0,95.0,148.0,0.0,83.0,60.0,80.0,0.0,62.0,59.0,52.0,46.0,0.0,56.0,29.0,28.0,0.0,19.0,19.0,19.0,0.0,13.0,19.0,8.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.11769563,2754.0,32.499985,3666.0,-5.3027043,4.0,36062.0,0.7512275,228.0,86.35534,76.687675,43.0,17.829443,766.6661,0.0,874.0,842.0,952.0,889.0,912.86237,864.53485
106,0,107,0,Label 1,0.85,0.12,0.03,72.0,24.0,-0.15184207,85599.0,24.0,34.42443,41.370564,48.19971,54.82857,59.73244,72.0,13.325285,10.751626,47.7673,-0.8313249,0.9999992,-0.0012384651,-0.0012384651,-0.9999992,1792.0,83.40288,0.0,0.0,0.0,0.0,2.0,45.0,122.0,132.0,169.0,261.0,261.0,280.0,210.0,215.0,88.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,2.087385,82560.0,11.321997,6.938021,35.625336,4.0,47.0,250.0,669.0,1307.0,0.0,798.0,614.0,534.0,415.0,0.0,342.0,347.0,293.0,380.0,0.0,201.0,174.0,149.0,121.0,88.0,0.0,74.0,99.0,56.0,55.0,0.0,43.0,36.0,33.0,34.0,0.0,24.0,24.0,10.0,8.0,8.0,0.0,3.0,3.0,1.0,6.0,0.0,2.0,3.0,7.0,2.0,0.0,0.0,2.0,3.0,6.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,1.0,-0.15280378,1792.0,26.302599,2236.0,-1.3328708,4.0,2139.3333,0.8014311,111.0,59.526913,49.0,34.0,15.119799,514.0732,0.0,1063.0,872.0,1115.0,915.0,1087.7723,894.2193
107,0,108,0,Label 1,0.93,0.06,0.01,88.0,27.0,0.09410299,161080.0,27.0,37.979362,45.442837,54.32842,60.54354,68.053154,88.0,18.10251,13.243669,53.67544,-0.21156766,0.3817529,-0.92426443,0.92426443,0.3817529,3001.0,127.75337,0.0,0.0,0.0,0.0,0.0,23.0,109.0,169.0,185.0,287.0,244.0,392.0,428.0,506.0,271.0,115.0,105.0,83.0,45.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,1.6902149,88985.0,10.265921,2.8114126,29.051691,1.0,22.0,0.0,133.0,0.0,546.0,0.0,1118.0,0.0,1726.0,0.0,949.0,0.0,723.0,0.0,559.0,0.0,454.0,0.0,360.0,0.0,318.0,0.0,246.0,0.0,313.0,0.0,163.0,0.0,131.0,0.0,126.0,103.0,0.0,86.0,0.0,90.0,0.0,102.0,0.0,71.0,0.0,44.0,0.0,48.0,0.0,43.0,0.0,41.0,0.0,30.0,0.0,37.0,0.0,37.0,0.0,16.0,0.0,19.0,0.0,9.0,0.0,3.0,1.0,0.9149929,3001.0,33.598522,3920.0,0.2569341,4.0,20864.916,0.7655612,229.75,79.669044,70.491135,45.0,18.503307,832.64886,0.0,1260.0,885.0,1316.0,955.0,1286.195,920.0187
